ID,Legante,Observed,Predicted,Probability_0,Probability_1,Probability_2
2,curc(III),2,1,0.06414499987442746,0.6792973908796867,0.256557609245886
4,curc(III),1,1,0.04331928195631481,0.6675516642844825,0.28912905375920256
5,curc(III),2,1,0.05213614856964617,0.5862166620998798,0.3616471893304741
6,curc(III),1,1,0.04255542163127066,0.5983112567116577,0.35913332165707157
7,curc(III),2,1,0.034303162523922785,0.589939380208706,0.3757574572673712
10,curc(III),1,1,0.043243359609228635,0.6762512294728346,0.2805054109179368
14,curc(III),1,1,0.03285503103857087,0.511606691678052,0.4555382772833772
15,curc(III),2,2,0.023368504239540216,0.2912213494045822,0.6854101463558776
16,curc(III),1,1,0.032079624161591304,0.624871807308987,0.34304856852942167
17,curc(III),1,1,0.030660238141518064,0.5895141185738997,0.37982564328458224
18,curc(III),0,1,0.02572225523924827,0.5120612653339333,0.4622164794268183
19,curc(III),1,1,0.030729361391982103,0.5569646177995127,0.4123060208085053
20,curc(III),1,1,0.029206107874450993,0.5352666849157275,0.43552720720982147
21,curc(III),1,1,0.02704667832737247,0.5299886525186961,0.44296466915393146
22,curc(III),1,1,0.02679955932601038,0.5205573852670602,0.4526430554069294
23,curc(III),1,2,0.02365668561159316,0.43583302288122,0.5405102915071868
24,curc(III),1,1,0.030620312425642515,0.5100909921427127,0.4592886954316448
25,curc(III),1,1,0.03734176856904267,0.5577185095383365,0.4049397218926208
26,curc(III),1,1,0.02870660379362282,0.6292178918154978,0.34207550439087936
27,curc(III),2,1,0.027842397247698186,0.5230815581523369,0.449076044599965
28,curc(III),1,1,0.03164086016776195,0.6423639605445663,0.3259951792876717
142,"3,3-dimethyl-4,4'-bipyrazole",1,1,0.04101653868486762,0.885649556389794,0.07333390492533837
143,"3,3-dimethyl-4,4'-bipyrazole",1,1,0.051964315303821076,0.8704479966184657,0.0775876880777133
144,"3,3-dimethyl-4,4'-bipyrazole",1,1,0.0525739790807412,0.872821812618022,0.07460420830123668
145,"3,3-dimethyl-4,4'-bipyrazole",1,1,0.04697087631606248,0.8605426545962119,0.09248646908772554
146,"3,3-dimethyl-4,4'-bipyrazole",1,1,0.03909383047582096,0.8860399062358464,0.0748662632883325
147,"3,3-dimethyl-4,4'-bipyrazole",2,2,0.02234374494809454,0.3294363428536803,0.6482199121982253
148,"3,3-dimethyl-4,4'-bipyrazole",1,1,0.04758645303749949,0.8350789523682325,0.11733459459426801
149,"3,3-dimethyl-4,4'-bipyrazole",2,1,0.03204260114495033,0.6196979797697899,0.3482594190852598
151,"3,3-dimethyl-4,4'-bipyrazole",1,1,0.033549306211427085,0.6691388749404871,0.2973118188480858
152,"3,3-dimethyl-4,4'-bipyrazole",1,1,0.041894614367481445,0.835359010140279,0.12274637549223939
153,"3,3-dimethyl-4,4'-bipyrazole",1,1,0.04527423959341823,0.8609947754074556,0.09373098499912626
154,"3,3-dimethyl-4,4'-bipyrazole",1,1,0.046080360216554386,0.8640263650340774,0.08989327474936827
155,"3,3-dimethyl-4,4'-bipyrazole",1,1,0.04220746560575498,0.8441811079121786,0.11361142648206649
156,"3,3-dimethyl-4,4'-bipyrazole",1,1,0.04381099205081256,0.8454756894272306,0.11071331852195683
157,"3,3-dimethyl-4,4'-bipyrazole",1,1,0.0399342281766087,0.7094863980137164,0.250579373809675
158,"3,3-dimethyl-4,4'-bipyrazole",1,1,0.049320933907760635,0.7972860785954776,0.15339298749676167
159,"3,3-dimethyl-4,4'-bipyrazole",1,1,0.041035121144236394,0.8369623182084581,0.12200256064730552
160,"3,3-dimethyl-4,4'-bipyrazole",1,1,0.042667302288947336,0.8214236409895206,0.13590905672153214
311,BDC,1,2,0.017367837343327343,0.0936384962775624,0.8889936663791103
312,BDC,1,2,0.017367837343327343,0.0936384962775624,0.8889936663791103
313,BDC,1,2,0.017367837343327343,0.0936384962775624,0.8889936663791103
314,BDC,1,2,0.017367837343327343,0.0936384962775624,0.8889936663791103
316,BDC,1,2,0.015391841638495518,0.058971268681405085,0.9256368896800995
317,BPz,1,1,0.047970366443588944,0.7519654925144357,0.2000641410419754
318,BPz,1,1,0.06169595142133152,0.8148330821931278,0.12347096638554071
319,BPz,1,2,0.021596297213865266,0.27087464473607603,0.7075290580500586
320,BPz,2,2,0.017958343190389643,0.18053990144197654,0.8015017553676337
332,Me4BPz,1,1,0.03489686171770115,0.6094870338184882,0.35561610446381064
333,Me4BPz,1,1,0.03435471641593028,0.6242887407386208,0.3413565428454489
334,Me4BPz,1,1,0.038986944799206655,0.8168970197918168,0.1441160354089766
335,Me4BPz,1,1,0.03381187347206913,0.7951523358205138,0.171035790707417
342,BDP,0,1,0.02852110703005758,0.6933982038562604,0.278080689113682
343,BDP,0,2,0.025970128155774284,0.47891294038626386,0.49511693145796193
344,BDP,0,1,0.03011808144786916,0.7783498082468137,0.19153211030531714
345,BDP,1,1,0.030066755530430443,0.6516244366838333,0.3183088077857363
346,BDP,1,1,0.030818356010543828,0.6662897802749222,0.30289186371453397
347,BDP,1,1,0.03698938419108162,0.8011523544805279,0.16185826132839054
349,H2FBDP,1,1,0.04220199868976073,0.8124749311636996,0.14532307014653958
350,H2FBDP,1,1,0.04032667179102757,0.8057531449674084,0.15392018324156406
351,BDP,1,1,0.022117778830694084,0.5675780493778547,0.4103041717914511
352,BDP,1,1,0.02546635162779145,0.5816411066421623,0.3928925417300463
353,BDP,1,1,0.033342910805818304,0.6422697019449173,0.32438738724926436
354,Ph2BpPhTl,2,1,0.016098519478268496,0.7605367069094503,0.22336477361228124
355,HB(BPzPh)3Tl,2,1,0.01567821307068816,0.7327122117527972,0.25160957517651467
356,Ph2BpPhTl,2,1,0.018059519411087226,0.7028295280992395,0.2791109524896734
357,HB(BPzPh)3Tl,2,1,0.017387727290858777,0.6870283180565918,0.2955839546525494
358,Ph2BpPhTl,2,1,0.017974589144575403,0.6969001375302328,0.2851252733251918
359,HB(BPzPh)3Tl,2,1,0.017309799586779084,0.6814369078552358,0.301253292557985
360,Ph2BpPhTl,1,1,0.019437795340127195,0.742517440768591,0.23804476389128187
361,HB(BPzPh)3Tl,2,1,0.01574122079623583,0.6684011771973343,0.3158576020064299
363,KTp,1,1,0.015879518881960215,0.6942585851920269,0.28986189592601297
364,KTp,1,1,0.017403504747334757,0.6437209128849626,0.33887558236770265
365,KTp,1,1,0.01740748193395077,0.646540307698378,0.33605221036767113
366,HB(BPzPh)3Tl,1,1,0.018242036735422927,0.6182901820460219,0.36346778121855505
367,HB(BPzPh)3Tl,1,1,0.01811481885788376,0.6118191275914139,0.3700660535507023
368,HB(BPzPh)3Tl,1,1,0.014686581670250585,0.5004443589340495,0.48486905939569996
370,Me4BPz,2,1,0.01530270344436414,0.6793492341645974,0.30534806239103857
373,Me4BPz,2,1,0.015186867023490393,0.6209345293763466,0.36387860360016294
375,Me4BPz,2,1,0.01825160055863241,0.7432401687534916,0.23850823068787602
376,Me4BPz,2,1,0.019211494088110827,0.5671305261556217,0.4136579797562675
377,Me4BPz,2,1,0.019131080209921866,0.5674391488725344,0.41342977091754357
394,"Ru1,3 scambio anionico3 FW=868,73",1,1,0.015436248596072935,0.5762969952655991,0.4082667561383279
402,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.012753994276533736,0.026473350576459043,0.9607726551470073
404,2-Aminoterephthalic acid,2,2,0.012395863512564309,0.027536603371094648,0.9600675331163411
414,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.01223551582642828,0.025130382932832578,0.9626341012407392
415,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.012837136620765582,0.03042871212332381,0.9567341512559107
427,"Isophthalic acid (1,3-BDC)",2,2,0.01291464556012126,0.027817928712627525,0.9592674257272513
428,2-Aminoterephthalic acid,2,2,0.012895613803919626,0.02808618835011973,0.9590181978459608
431,"Biphenyl-3,3',5,5'-tetracarboxylic acid",2,2,0.013119665988244125,0.0322311609041001,0.9546491731076557
432,"Biphenyl-3,3',5,5'-tetracarboxylic acid",2,2,0.013394038660607552,0.031811155080689005,0.9547948062587034
433,"Biphenyl-3,3',5,5'-tetracarboxylic acid",2,2,0.01297709159232251,0.03334620526386032,0.953676703143817
434,"Biphenyl-3,3',5,5'-tetracarboxylic acid",2,2,0.013008224005633864,0.030851468898538646,0.9561403070958274
453,2-Aminoterephthalic acid,2,2,0.012860684564040025,0.02646274416435531,0.9606765712716048
454,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.012778292404720249,0.026049214048087375,0.9611724935471923
455,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.012866029041617563,0.028444938459425424,0.958689032498957
463,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.01295543245399183,0.036171944541194,0.9508726230048141
467,"4,4',4''-Benzene-1,3,5-triyl-tris-benzoic acid",2,2,0.01362110447879988,0.03838538354858557,0.9479935119726146
469,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.012428817173847518,0.02617184878361336,0.9613993340425392
472,Imidazole,2,2,0.012887777486732394,0.030005887437043827,0.9571063350762238
476,Adenine,2,2,0.013631605551506202,0.03747174609285975,0.9488966483556339
478,Citric acid (1.0) / Diamondoid linker (1.0),2,2,0.012819331233760917,0.031134323007301557,0.9560463457589374
493,TATB,2,2,0.014422206558336004,0.07948567205210315,0.906092121389561
495,4-Aminobenzoic acid,2,2,0.01338440544205625,0.02838582094594787,0.958229773611996
496,2-Aminoterephthalic acid,2,2,0.012959767216340146,0.03126773877813245,0.9557724940055273
497,2-Aminoterephthalic acid,2,2,0.012273542209867377,0.028907326234260584,0.9588191315558721
498,2-Aminoterephthalic acid,2,2,0.012429506052990119,0.026752607985444786,0.9608178859615653
499,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.012508153440911066,0.026348564135458163,0.9611432824236308
506,2-Aminoterephthalic acid,2,2,0.01239576826368435,0.025259563283977098,0.9623446684523385
517,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.01286945847119118,0.03350250894448482,0.9536280325843238
523,2-Aminoterephthalic acid,2,2,0.012870441634489036,0.027522238729758296,0.9596073196357526
533,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.012852672686584826,0.02734142381750776,0.9598059034959074
538,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.01294557145343742,0.030137910567767344,0.9569165179787953
541,2-Aminoterephthalic acid,2,2,0.013465562590867633,0.03539112699830506,0.9511433104108272
551,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.013980480286718533,0.03915165067335082,0.9468678690399306
556,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.013712632208909328,0.0347292547824859,0.9515581130086048
559,2-Aminoterephthalic acid,2,2,0.013438646111519986,0.02842812990756725,0.9581332239809127
569,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.012618927607803615,0.028274641423855468,0.9591064309683409
574,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.013624884481723989,0.038974374744914685,0.9474007407733612
577,2-Aminoterephthalic acid,2,2,0.012718667849513324,0.028736353313676126,0.9585449788368106
587,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.012250817898246471,0.024251254700389763,0.9634979274013638
592,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.012708253381040119,0.026527179480769984,0.9607645671381899
595,2-Aminoterephthalic acid,2,2,0.012517086061483374,0.025656845121150972,0.9618260688173657
605,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.012606623362166919,0.024858995830167187,0.9625343808076658
610,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.012379977671913463,0.026637632876173052,0.9609823894519135
613,2-Aminoterephthalic acid,2,2,0.012784585542461624,0.026762141482121204,0.960453272975417
623,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.012422984991483874,0.024209001545449336,0.9633680134630668
628,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.012632191585492041,0.026590600562989692,0.9607772078515182
631,2-Aminoterephthalic acid,2,2,0.012853244925489133,0.028432261356229883,0.958714493718281
641,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.0124630496962045,0.02611648697586042,0.961420463327935
646,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.013574981012932774,0.028973636143577137,0.9574513828434901
649,2-Aminoterephthalic acid,2,2,0.012781685240239444,0.02719484482677308,0.9600234699329875
659,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.012425298104006626,0.024758617628485524,0.962816084267508
664,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.012584490096554324,0.028458898153290547,0.9589566117501553
667,2-Aminoterephthalic acid,2,2,0.013279021677283186,0.028047450259393713,0.9586735280633232
677,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.013482762633634734,0.03648018743588753,0.9500370499304778
682,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.012308341573735535,0.024782473155258618,0.962909185271006
685,2-Aminoterephthalic acid,2,2,0.012439181305995289,0.026514148133928127,0.9610466705600766
695,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.012507338773225374,0.027060589849545857,0.9604320713772287
700,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.012633685320684715,0.02552574362183748,0.9618405710574777
706,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.015076939297334455,0.06279572327632417,0.9221273374263415
715,2-Aminoterephthalic acid,2,2,0.014070710391669388,0.0629005515475461,0.9230287380607844
720,2-Aminoterephthalic acid,2,2,0.013841944916249982,0.0505519755808457,0.9356060795029043
730,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.017155791711141913,0.0899392355357915,0.8929049727530666
763,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.01609244562057322,0.07116128353902358,0.9127462708404032
766,2-Aminoterephthalic acid,2,2,0.016981019181671716,0.08752692257815939,0.8954920582401689
768,2-Aminoterephthalic acid,2,2,0.01708177603080748,0.09173581456910385,0.8911824094000886
775,2-Aminoterephthalic acid,2,2,0.019708661350646094,0.0900710552915486,0.8902202833578052
789,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.016531403221008507,0.08647980361965127,0.8969887931593401
798,2-Aminoterephthalic acid,2,2,0.013096510226875881,0.03409919608395541,0.9528042936891689
799,2-Aminoterephthalic acid,2,2,0.01696070495066753,0.06696240913052029,0.9160768859188122
805,2-Aminoterephthalic acid,2,2,0.022632751357561397,0.07781828685017658,0.8995489617922621
809,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.013384720743263578,0.04024584733824514,0.9463694319184913
819,2-Aminoterephthalic acid,2,2,0.013321566512981733,0.03567725025988724,0.951001183227131
820,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.013558618279380732,0.048009507438827224,0.9384318742817921
822,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.01752908362747728,0.16278259700534156,0.8196883193671811
827,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.017925414725523343,0.15782328430575646,0.8242513009687202
833,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.014226249074590299,0.05987901830247899,0.9258947326229305
838,2-Aminoterephthalic acid,2,2,0.017500207913253456,0.1464706822935579,0.8360291097931887
846,2-Aminoterephthalic acid,2,2,0.017752432419997282,0.06545929708919773,0.9167882704908049
852,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.01523469527141802,0.06386820328264749,0.9208971014459344
856,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.01546806161361421,0.07795487266234047,0.9065770657240453
861,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.012947219134388533,0.03569882282100924,0.9513539580446022
866,2-Aminoterephthalic acid,2,2,0.012935995607018164,0.03471717627791095,0.9523468281150708
868,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.01723031306653356,0.04674308891766464,0.9360265980158017
877,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.020586554798988438,0.08702838871773985,0.8923850564832717
886,2-Aminoterephthalic acid,2,2,0.01529590312241417,0.046454013569753184,0.9382500833078327
894,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.015090965022784102,0.052711657851874705,0.9321973771253411
896,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.01517983441049014,0.04904440575224282,0.935775759837267
897,2-Aminoterephthalic acid,2,2,0.01254348262740806,0.030334973202147248,0.9571215441704448
900,2-Aminoterephthalic acid,2,2,0.014720080624098053,0.03716129028005478,0.9481186290958472
907,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.015466256278643222,0.0653870582269764,0.9191466854943805
908,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.015904035521229352,0.07415745768299051,0.9099385067957801
909,2-Aminoterephthalic acid,2,2,0.01738289962412697,0.0848830004948393,0.8977340998810337
912,2-Aminoterephthalic acid,2,2,0.018849161453353237,0.06311548283936555,0.9180353557072813
