ID,true_class,P_failed,P_amorphous,P_crystalline,predicted_class,variant
1,1,0.31492813346150944,0.3330545345497786,0.3520173319887119,2,canonical_volume_without_missing_flag
3,1,0.27500091166405605,0.3581526397086611,0.3668464486272828,2,canonical_volume_without_missing_flag
8,0,0.22908161545702177,0.26837763823985306,0.5025407463031252,2,canonical_volume_without_missing_flag
9,1,0.14602507581044288,0.4952964719664026,0.3586784522231545,1,canonical_volume_without_missing_flag
11,1,0.06972476810761472,0.6743865198359665,0.2558887120564187,1,canonical_volume_without_missing_flag
12,1,0.2604922752088808,0.46413807858000755,0.2753696462111116,1,canonical_volume_without_missing_flag
13,0,0.12985493522648972,0.426415528285631,0.44372953648787905,2,canonical_volume_without_missing_flag
29,1,0.3503033238889975,0.496933277260628,0.1527633988503745,1,canonical_volume_without_missing_flag
30,1,0.3525530836783287,0.4827624071706248,0.16468450915104632,1,canonical_volume_without_missing_flag
31,0,0.20911350814144997,0.688045268426773,0.10284122343177692,1,canonical_volume_without_missing_flag
32,0,0.1936221761337531,0.6347255890402397,0.17165223482600728,1,canonical_volume_without_missing_flag
33,1,0.13575013931956303,0.6533923425218175,0.2108575181586194,1,canonical_volume_without_missing_flag
34,1,0.09455038472221919,0.5565577921088086,0.3488918231689721,1,canonical_volume_without_missing_flag
35,1,0.20395982492980613,0.5490831785825873,0.24695699648760644,1,canonical_volume_without_missing_flag
36,1,0.15356441321279615,0.5412278917625301,0.30520769502467365,1,canonical_volume_without_missing_flag
37,1,0.24910369449007871,0.5127620401183759,0.23813426539154542,1,canonical_volume_without_missing_flag
38,1,0.26353209216972073,0.5092269836912999,0.22724092413897928,1,canonical_volume_without_missing_flag
39,1,0.29070014578840514,0.6063270096090885,0.10297284460250633,1,canonical_volume_without_missing_flag
40,1,0.29243915132825316,0.624177479081545,0.08338336959020183,1,canonical_volume_without_missing_flag
41,1,0.30606226610774145,0.6096825746270733,0.0842551592651852,1,canonical_volume_without_missing_flag
42,1,0.4190477893765373,0.4976425092485496,0.0833097013749129,1,canonical_volume_without_missing_flag
43,1,0.27038250836397226,0.6259555507245678,0.10366194091146005,1,canonical_volume_without_missing_flag
44,1,0.227126353854164,0.6585665841996042,0.11430706194623175,1,canonical_volume_without_missing_flag
45,1,0.3936992568827503,0.5171236802338874,0.0891770628833622,1,canonical_volume_without_missing_flag
46,1,0.3278443865987196,0.5974058897259187,0.07474972367536167,1,canonical_volume_without_missing_flag
47,1,0.23242680930265325,0.6452895121487832,0.12228367854856348,1,canonical_volume_without_missing_flag
48,1,0.24374132093737366,0.6262280646549239,0.13003061440770242,1,canonical_volume_without_missing_flag
49,1,0.2663021148548672,0.6146584813426295,0.11903940380250325,1,canonical_volume_without_missing_flag
50,1,0.2161177191732483,0.6210465216143557,0.16283575921239604,1,canonical_volume_without_missing_flag
51,1,0.17544847799661484,0.4062119911389781,0.418339530864407,2,canonical_volume_without_missing_flag
52,1,0.22634258390937956,0.6030156203762407,0.17064179571437968,1,canonical_volume_without_missing_flag
53,1,0.21365581128383584,0.5533521997797353,0.2329919889364288,1,canonical_volume_without_missing_flag
54,1,0.30159567747716454,0.5911350921635117,0.10726923035932365,1,canonical_volume_without_missing_flag
55,1,0.2667796090677665,0.6166216942810645,0.1165986966511689,1,canonical_volume_without_missing_flag
56,1,0.25727000221146923,0.6194205273864895,0.12330947040204121,1,canonical_volume_without_missing_flag
57,1,0.29991141249686387,0.6077162967213495,0.09237229078178655,1,canonical_volume_without_missing_flag
58,1,0.2548289651259813,0.6216523649996972,0.12351866987432145,1,canonical_volume_without_missing_flag
59,1,0.2096571198604476,0.6780823056210328,0.11226057451851948,1,canonical_volume_without_missing_flag
60,1,0.31400326899621456,0.6033335719853452,0.08266315901844012,1,canonical_volume_without_missing_flag
61,1,0.2719929396271121,0.635658323493776,0.09234873687911191,1,canonical_volume_without_missing_flag
62,1,0.20760580606926565,0.6631416343626876,0.1292525595680467,1,canonical_volume_without_missing_flag
63,1,0.18034388674080437,0.699103124439947,0.12055298881924857,1,canonical_volume_without_missing_flag
64,1,0.2452587523698001,0.6707684430601732,0.08397280457002662,1,canonical_volume_without_missing_flag
65,1,0.1653433887651638,0.7408957623978587,0.09376084883697747,1,canonical_volume_without_missing_flag
66,1,0.21186664560764074,0.6802691993235427,0.10786415506881653,1,canonical_volume_without_missing_flag
67,1,0.25714909707250605,0.6563139356436913,0.08653696728380258,1,canonical_volume_without_missing_flag
68,1,0.13869322021308278,0.7486093747409744,0.11269740504594274,1,canonical_volume_without_missing_flag
69,1,0.39999254135908135,0.4617735153796767,0.13823394326124194,1,canonical_volume_without_missing_flag
70,1,0.40510255013248764,0.4489716238360121,0.14592582603150023,1,canonical_volume_without_missing_flag
71,1,0.4937258930060159,0.4049404251529274,0.10133368184105662,0,canonical_volume_without_missing_flag
72,1,0.4443406070486542,0.3674072100668145,0.18825218288453135,0,canonical_volume_without_missing_flag
73,1,0.47871056901608544,0.40413613977788093,0.11715329120603353,0,canonical_volume_without_missing_flag
74,1,0.44478187457647,0.4149964864784697,0.14022163894506023,0,canonical_volume_without_missing_flag
75,1,0.2539157138401616,0.4902132473740473,0.25587103878579104,1,canonical_volume_without_missing_flag
76,2,0.4076458497365516,0.3895907218010092,0.20276342846243928,0,canonical_volume_without_missing_flag
77,1,0.3709772911569204,0.4687904482772707,0.16023226056580894,1,canonical_volume_without_missing_flag
78,1,0.334374812726311,0.4641943648819773,0.20143082239171176,1,canonical_volume_without_missing_flag
79,1,0.4693860514916253,0.419918383020622,0.11069556548775258,0,canonical_volume_without_missing_flag
80,1,0.40095679307493837,0.4276545784458595,0.171388628479202,1,canonical_volume_without_missing_flag
81,1,0.37923259716419705,0.4133202668758138,0.20744713595998915,1,canonical_volume_without_missing_flag
82,1,0.3371046606246132,0.5004215969958006,0.16247374237958606,1,canonical_volume_without_missing_flag
83,1,0.36779249264325287,0.5020740946262449,0.13013341273050225,1,canonical_volume_without_missing_flag
84,1,0.3324694924751796,0.5207554618998667,0.14677504562495372,1,canonical_volume_without_missing_flag
85,1,0.30313199214839315,0.5697999850786593,0.12706802277294754,1,canonical_volume_without_missing_flag
86,1,0.3547648540368584,0.5286762806246978,0.11655886533844365,1,canonical_volume_without_missing_flag
87,1,0.46014439110750227,0.41010225668453054,0.12975335220796708,0,canonical_volume_without_missing_flag
88,1,0.24552165338687976,0.5901683282806723,0.1643100183324479,1,canonical_volume_without_missing_flag
89,1,0.3699719857408781,0.482350365939947,0.1476776483191749,1,canonical_volume_without_missing_flag
90,1,0.27148633504399566,0.600187310543815,0.1283263544121893,1,canonical_volume_without_missing_flag
92,1,0.25488224441271795,0.5206857027007936,0.22443205288648843,1,canonical_volume_without_missing_flag
93,1,0.37255319357141703,0.5130569039330437,0.11438990249553925,1,canonical_volume_without_missing_flag
94,1,0.31499868222676874,0.5571856181094271,0.12781569966380407,1,canonical_volume_without_missing_flag
95,1,0.17095602253754677,0.6467467297239541,0.1822972477384991,1,canonical_volume_without_missing_flag
96,1,0.18662597666069541,0.6479314975168707,0.16544252582243385,1,canonical_volume_without_missing_flag
97,1,0.20286672157469274,0.6432749424449458,0.15385833598036147,1,canonical_volume_without_missing_flag
98,1,0.2464600498114271,0.5741869013552447,0.179353048833328,1,canonical_volume_without_missing_flag
100,1,0.19721377157616682,0.6372747925188518,0.16551143590498146,1,canonical_volume_without_missing_flag
101,1,0.15809645477966638,0.4108671147894534,0.43103643043088014,2,canonical_volume_without_missing_flag
102,1,0.29071618168574737,0.4225206283178316,0.2867631899964209,1,canonical_volume_without_missing_flag
103,1,0.44251616006613226,0.39654919592520077,0.16093464400866692,0,canonical_volume_without_missing_flag
104,1,0.4494564374192791,0.37126142500081183,0.17928213757990905,0,canonical_volume_without_missing_flag
106,1,0.451287325054339,0.3165879308837869,0.232124744061874,0,canonical_volume_without_missing_flag
107,1,0.40938199418618604,0.317228495961452,0.2733895098523619,0,canonical_volume_without_missing_flag
108,1,0.1305759879144434,0.11533719399790592,0.7540868180876505,2,canonical_volume_without_missing_flag
109,1,0.31717959428929454,0.36635717854531136,0.3164632271653941,1,canonical_volume_without_missing_flag
110,1,0.21049277841799344,0.27323797043444265,0.516269251147564,2,canonical_volume_without_missing_flag
