ID,true_class,P_failed,P_amorphous,P_crystalline,predicted_class,variant
1,1,0.4546639741575079,0.14675146235450023,0.3985845634879918,0,10.12.0-audited-deleaked
8,0,0.23133113392633597,0.1747853440757383,0.5938835219979257,2,10.12.0-audited-deleaked
11,1,0.030031050475223347,0.6828775463870387,0.287091403137738,1,10.12.0-audited-deleaked
12,1,0.18526624593790533,0.22294824548118808,0.5917855085809065,2,10.12.0-audited-deleaked
13,0,0.047619634873513686,0.4234445574610908,0.5289358076653956,2,10.12.0-audited-deleaked
31,0,0.22221570829215562,0.39820745384339656,0.37957683786444774,1,10.12.0-audited-deleaked
32,0,0.19213360048538808,0.3710637538751384,0.43680264563947346,2,10.12.0-audited-deleaked
33,1,0.07028915704001501,0.396247424423345,0.5334634185366401,2,10.12.0-audited-deleaked
34,1,0.05458663856498419,0.5509015783437917,0.39451178309122403,1,10.12.0-audited-deleaked
36,1,0.05727354560661854,0.5346659637215382,0.4080604906718433,1,10.12.0-audited-deleaked
39,1,0.17555286398785142,0.6389821211004542,0.18546501491169443,1,10.12.0-audited-deleaked
40,1,0.1979431438822995,0.6037273895484963,0.1983294665692042,1,10.12.0-audited-deleaked
43,1,0.16850850717873633,0.6224432571122528,0.20904823570901082,1,10.12.0-audited-deleaked
51,1,0.10983986696386952,0.34865660223433137,0.5415035308017991,2,10.12.0-audited-deleaked
59,1,0.14036554950978247,0.6230496648689249,0.23658478562129268,1,10.12.0-audited-deleaked
61,1,0.17901468494780898,0.5876098473881086,0.2333754676640823,1,10.12.0-audited-deleaked
62,1,0.14907624329179459,0.5657918915447653,0.28513186516344,1,10.12.0-audited-deleaked
63,1,0.13402283124168946,0.6379552040365348,0.22802196472177563,1,10.12.0-audited-deleaked
64,1,0.1768320598245668,0.5622159101306854,0.2609520300447478,1,10.12.0-audited-deleaked
65,1,0.1339342891796607,0.6347467518741007,0.2313189589462385,1,10.12.0-audited-deleaked
66,1,0.16341718886651022,0.5836871609164896,0.2528956502170001,1,10.12.0-audited-deleaked
68,1,0.10457201429897642,0.6032277647372966,0.2922002209637269,1,10.12.0-audited-deleaked
76,2,0.2007393455492367,0.1254732449063699,0.6737874095443933,2,10.12.0-audited-deleaked
77,1,0.28928838364745363,0.15102001984049923,0.559691596512047,2,10.12.0-audited-deleaked
78,1,0.16201502846606894,0.16864942657143595,0.6693355449624951,2,10.12.0-audited-deleaked
82,1,0.3302227044920368,0.17768519152325746,0.4920921039847057,2,10.12.0-audited-deleaked
83,1,0.24326716167088241,0.3330836576376395,0.423649180691478,2,10.12.0-audited-deleaked
84,1,0.25432980821252527,0.39497876364283063,0.35069142814464394,1,10.12.0-audited-deleaked
85,1,0.18647322126165605,0.4655029488699446,0.34802382986839925,1,10.12.0-audited-deleaked
90,1,0.2718612855392498,0.4336882583500689,0.2944504561106813,1,10.12.0-audited-deleaked
94,1,0.18566929046837183,0.40679606720917805,0.40753464232245007,2,10.12.0-audited-deleaked
95,1,0.07735896715272882,0.40250379117088286,0.5201372416763882,2,10.12.0-audited-deleaked
96,1,0.09871909293432875,0.47256865664063863,0.42871225042503247,1,10.12.0-audited-deleaked
97,1,0.12111618787233677,0.45694620748934917,0.42193760463831403,1,10.12.0-audited-deleaked
98,1,0.13467635175395096,0.4046081132436143,0.4607155350024347,2,10.12.0-audited-deleaked
100,1,0.1482902285326706,0.39171216006885234,0.45999761139847695,2,10.12.0-audited-deleaked
101,1,0.05654929246632479,0.2649136153935827,0.6785370921400924,2,10.12.0-audited-deleaked
109,1,0.22093276195897973,0.311528559006045,0.46753867903497537,2,10.12.0-audited-deleaked
110,1,0.12245760327167346,0.28817411237727203,0.5893682843510545,2,10.12.0-audited-deleaked
111,1,0.09973752579976286,0.2635814765501355,0.6366809976501017,2,10.12.0-audited-deleaked
112,1,0.23386306184755712,0.27465199213413005,0.4914849460183127,2,10.12.0-audited-deleaked
113,1,0.11962652207793395,0.296641397496466,0.5837320804256,2,10.12.0-audited-deleaked
