Repeat,Query_Positive_ID,Median_Top5_Distance,Same_Metal_Top5,Same_Family_Top5,Solvent_Match_Top5,Temperature_Within30C_Top5,Time_Within3x_Top5
1,POS-0021,0.052905511789271054,1.0,1.0,1.0,1.0,1.0
1,POS-0026,0.07979685584747498,1.0,1.0,0.0,1.0,1.0
1,POS-0027,0.07247969355605399,1.0,0.0,0.0,1.0,1.0
1,POS-0033,0.06613329598421225,1.0,1.0,0.0,1.0,1.0
1,POS-0034,0.07580634235128048,1.0,1.0,0.0,0.0,1.0
1,POS-0050,0.047269721030051004,1.0,1.0,1.0,1.0,1.0
1,POS-0061,0.024819658247460574,1.0,1.0,1.0,1.0,1.0
1,POS-0064,0.05953999606085836,1.0,1.0,1.0,0.0,1.0
1,POS-0067,0.01811297951841362,1.0,1.0,1.0,1.0,1.0
1,POS-0073,0.09799065992648481,1.0,1.0,1.0,0.0,1.0
1,POS-0077,0.025719340738701635,1.0,1.0,1.0,1.0,1.0
1,POS-0082,0.06105427927673257,1.0,1.0,1.0,1.0,1.0
1,POS-0088,0.04341126490647451,1.0,1.0,0.0,1.0,1.0
1,POS-0091,0.040332313870883985,1.0,1.0,1.0,1.0,1.0
1,POS-0093,0.06536263048975965,1.0,1.0,0.0,1.0,1.0
1,POS-0096,0.021149587858866115,1.0,1.0,1.0,1.0,1.0
1,POS-0097,0.016672351942358166,1.0,1.0,0.0,1.0,1.0
1,POS-0115,0.06549058564369081,1.0,1.0,0.0,1.0,1.0
1,POS-0116,0.040663579786150095,1.0,1.0,1.0,1.0,1.0
1,POS-0121,0.07935501010211476,1.0,1.0,1.0,1.0,1.0
1,POS-0126,0.056902657567829196,1.0,1.0,1.0,1.0,1.0
1,POS-0130,0.07873771558669529,1.0,1.0,1.0,1.0,1.0
1,POS-0133,0.09990050914310422,1.0,1.0,1.0,1.0,1.0
1,POS-0136,0.06999511238936118,1.0,1.0,1.0,1.0,1.0
1,POS-0141,0.07647623863646469,1.0,1.0,0.0,0.0,1.0
1,POS-0145,0.078021834637087,1.0,1.0,0.0,1.0,1.0
1,POS-0148,0.08090326862323549,1.0,1.0,1.0,1.0,1.0
1,POS-0151,0.10110782988674227,1.0,1.0,1.0,1.0,1.0
1,POS-0156,0.08562487318451129,1.0,1.0,1.0,1.0,1.0
1,POS-0160,0.09006663730473408,1.0,1.0,1.0,1.0,0.0
1,POS-0163,0.08702526606019223,1.0,1.0,1.0,1.0,1.0
1,POS-0166,0.08789474479265291,1.0,1.0,0.0,1.0,1.0
1,POS-0171,0.08233250379305102,1.0,1.0,0.0,1.0,1.0
1,POS-0175,0.08046257240473809,1.0,1.0,0.0,1.0,1.0
1,POS-0178,0.05235647570674795,1.0,1.0,1.0,1.0,1.0
1,POS-0181,0.064921693973236,1.0,1.0,1.0,1.0,1.0
1,POS-0186,0.0903886096804205,1.0,1.0,1.0,1.0,1.0
1,POS-0190,0.06832270690678477,0.0,1.0,1.0,1.0,1.0
1,POS-0193,0.06104140556173854,1.0,1.0,1.0,1.0,1.0
1,POS-0196,0.09086625049802821,1.0,1.0,1.0,1.0,1.0
1,POS-0201,0.09104810262139074,1.0,1.0,0.0,1.0,1.0
1,POS-0205,0.05458499259930649,1.0,1.0,0.0,1.0,1.0
1,POS-0208,0.05367665783589903,1.0,1.0,0.0,1.0,1.0
1,POS-0211,0.0918656978635295,1.0,1.0,0.0,1.0,1.0
1,POS-0216,0.07670307784315544,0.0,1.0,0.0,1.0,1.0
1,POS-0220,0.06654122912155325,1.0,1.0,0.0,1.0,1.0
1,POS-0223,0.0896860078291104,1.0,1.0,0.0,1.0,1.0
1,POS-0226,0.10330673327547168,1.0,1.0,0.0,0.0,1.0
1,POS-0231,0.07083656822132067,1.0,1.0,0.0,1.0,1.0
1,POS-0235,0.04527080676765449,1.0,1.0,0.0,0.0,1.0
1,POS-0238,0.07875523595054446,1.0,1.0,1.0,1.0,1.0
1,POS-0241,0.08027950115391658,1.0,1.0,1.0,1.0,1.0
1,POS-0246,0.06490818077056848,1.0,1.0,1.0,1.0,1.0
1,POS-0250,0.09004463695485487,1.0,1.0,0.0,1.0,1.0
1,POS-0253,0.09835577247460525,1.0,1.0,1.0,1.0,1.0
1,POS-0256,0.07092855386595998,1.0,1.0,1.0,1.0,1.0
1,POS-0261,0.05342888282945424,1.0,1.0,0.0,1.0,1.0
1,POS-0265,0.06784666651977367,1.0,1.0,1.0,1.0,1.0
1,POS-0268,0.08501958717121116,1.0,1.0,0.0,1.0,1.0
1,POS-0271,0.07526228246502686,1.0,1.0,1.0,1.0,1.0
1,POS-0272,0.06790151715376447,1.0,1.0,1.0,1.0,1.0
1,POS-0274,0.0774999901796245,1.0,1.0,1.0,1.0,1.0
1,POS-0279,0.06527402909903701,1.0,0.0,1.0,1.0,1.0
1,POS-0283,0.04752901844746904,1.0,1.0,0.0,1.0,1.0
1,POS-0286,0.07651320588606647,1.0,1.0,1.0,1.0,1.0
1,POS-0287,0.06399304130143424,1.0,1.0,1.0,1.0,1.0
1,POS-0289,0.07872428774383522,1.0,1.0,1.0,1.0,1.0
1,POS-0296,0.05479867135689154,1.0,1.0,1.0,1.0,1.0
1,POS-0300,0.07225018170408193,1.0,1.0,1.0,1.0,1.0
1,POS-0303,0.0755742627451893,1.0,1.0,1.0,1.0,1.0
1,POS-0306,0.06157401359861581,1.0,1.0,1.0,1.0,1.0
1,POS-0307,0.09147031981894682,1.0,1.0,1.0,1.0,1.0
1,POS-0308,0.07911067611181066,1.0,1.0,1.0,1.0,1.0
1,POS-0314,0.07702921412863062,1.0,1.0,1.0,1.0,1.0
1,POS-0317,0.06956063055127315,1.0,1.0,1.0,1.0,1.0
1,POS-0323,0.06695368289543757,1.0,1.0,1.0,1.0,1.0
1,POS-0329,0.06799270072559283,1.0,1.0,1.0,1.0,1.0
1,POS-0332,0.05060034333803476,1.0,1.0,1.0,1.0,1.0
1,POS-0336,0.05961189511856568,1.0,1.0,1.0,1.0,1.0
1,POS-0341,0.056085773617006396,1.0,1.0,1.0,1.0,1.0
1,POS-0342,0.0557723343666261,1.0,1.0,1.0,1.0,1.0
1,POS-0344,0.06917765234358852,1.0,1.0,1.0,1.0,1.0
1,POS-0347,0.05349576738837891,1.0,1.0,1.0,1.0,1.0
1,POS-0350,0.07144677053940018,1.0,1.0,1.0,1.0,1.0
1,POS-0356,0.10277570890392851,1.0,1.0,1.0,1.0,1.0
1,POS-0360,0.09816033188034734,1.0,1.0,1.0,1.0,1.0
1,POS-0362,0.051980724043099835,1.0,1.0,0.0,1.0,1.0
1,POS-0368,0.05577486765898709,1.0,1.0,0.0,1.0,1.0
1,POS-0369,0.06240611527510276,1.0,1.0,1.0,1.0,1.0
1,POS-0371,0.06111909642593949,1.0,1.0,0.0,1.0,1.0
1,POS-0373,0.05042558591425117,1.0,1.0,0.0,1.0,1.0
1,POS-0377,0.09553764954964494,1.0,0.0,0.0,1.0,1.0
1,POS-0387,0.044091752547240404,1.0,1.0,0.0,1.0,1.0
1,POS-0392,0.06979498832027597,1.0,1.0,0.0,1.0,1.0
1,POS-0394,0.05293093100479429,1.0,1.0,0.0,1.0,1.0
1,POS-0397,0.06259223433033256,1.0,1.0,0.0,1.0,1.0
1,POS-0401,0.07009731903163119,1.0,1.0,1.0,1.0,1.0
1,POS-0404,0.0635821513212077,1.0,1.0,1.0,1.0,1.0
1,POS-0407,0.05457766520434382,1.0,1.0,1.0,1.0,1.0
1,POS-0408,0.07688313681810999,1.0,0.0,0.0,1.0,1.0
1,POS-0412,0.08393872307334327,1.0,1.0,1.0,1.0,1.0
1,POS-0414,0.06368613223340958,1.0,1.0,1.0,1.0,1.0
1,POS-0416,0.06989329656233023,1.0,0.0,0.0,1.0,1.0
1,POS-0426,0.07255037982094992,1.0,1.0,1.0,1.0,1.0
1,POS-0428,0.05283062393681259,1.0,1.0,1.0,1.0,1.0
1,POS-0430,0.07141944801493905,1.0,1.0,1.0,0.0,1.0
1,POS-0445,0.07802848107038174,1.0,1.0,1.0,1.0,1.0
1,POS-0447,0.04004078193841365,1.0,1.0,1.0,1.0,1.0
1,POS-0448,0.07172528028028258,1.0,1.0,1.0,1.0,1.0
1,POS-0449,0.04864269431125723,1.0,1.0,1.0,1.0,1.0
1,POS-0450,0.06856080303302181,1.0,1.0,1.0,1.0,1.0
1,POS-0462,0.06541283125947517,1.0,1.0,0.0,1.0,1.0
1,POS-0464,0.06345072831835918,1.0,1.0,1.0,1.0,1.0
1,POS-0465,0.04195227490136122,1.0,1.0,1.0,1.0,1.0
1,POS-0471,0.07226201606163041,1.0,1.0,1.0,1.0,1.0
1,POS-0472,0.07043011691746903,1.0,1.0,1.0,1.0,1.0
1,POS-0492,0.07227116022235913,1.0,1.0,1.0,1.0,1.0
1,POS-0503,0.07853348771729152,1.0,1.0,1.0,1.0,1.0
1,POS-0512,0.08117023945922686,1.0,1.0,1.0,1.0,1.0
1,POS-0519,0.0776497307296995,1.0,0.0,1.0,1.0,1.0
1,POS-0520,0.055291034464232114,1.0,1.0,1.0,1.0,1.0
1,POS-0553,0.2721342648853353,0.0,0.0,0.0,1.0,0.0
1,POS-0555,0.2178389472052833,0.0,0.0,0.0,1.0,1.0
